,stars,sentiment
464,3,1.25592105263
9103,3,1.82857142857
2830,3,1.7212962963
2945,3,1.37931034483
7701,3,-0.0461538461538
415,3,0.0
2832,3,0.0260869565217
1527,3,0.348466257669
6006,3,-0.116326530612
5882,3,0.0
5862,3,0.2
463,3,2.48366972477
5889,3,0.981944444444
6021,3,2.76
6020,3,1.41666666667
2993,3,3.42969432314
469,3,1.024
5894,3,0.740425531915
2977,3,4.03674911661
7069,3,-0.075
2991,3,0.0514285714286
9061,3,0.18
5944,3,0.585714285714
7072,3,0.191093117409
445,3,0.0844444444444
9847,3,1.012
8997,3,-0.202380952381
5947,3,0.147272727273
6645,3,0.0541436464088
9066,3,0.64
5892,3,1.26666666667
9111,3,0.402962962963
5891,3,2.68494623656
5890,3,0.455813953488
2747,3,0.183870967742
2823,3,0.177142857143
5861,3,0.540886699507
7833,3,0.338709677419
5950,3,0.911475409836
6003,3,0.180487804878
2988,3,1.2323699422
5928,3,0.583783783784
5997,3,0.729921259843
1542,3,-0.314285714286
5921,3,0.426130653266
474,3,0.407843137255
6701,3,0.259433962264
2962,3,1.65306122449
1549,3,0.565909090909
2903,3,0.16875
6672,3,0.24
5910,3,0.38
9040,3,-0.0545454545455
456,3,1.02397660819
730,3,1.33333333333
1434,3,0.248031496063
2795,3,0.770192307692
1508,3,1.48421052632
416,3,0.171428571429
5922,3,0.565384615385
9126,3,0.262068965517
6045,3,0.0882352941176
6044,3,0.109090909091
1520,3,1.61240310078
6655,3,1.056
5908,3,0.827027027027
5874,3,0.273636363636
2808,3,1.23445378151
9811,3,0.202247191011
9611,3,1.83396226415
7193,3,1.05
5835,3,0.353211009174
7194,3,0.734020618557
5869,3,0.177777777778
3038,3,-0.0142857142857
5914,3,0.518918918919
2896,3,0.752657004831
2695,3,0.621513944223
396,3,0.781215469613
7708,3,0.653333333333
2892,3,1.33227722772
452,3,0.383823529412
5830,3,0.865056818182
2891,3,0.0848484848485
430,3,0.203636363636
5915,3,0.457142857143
1455,3,0.102631578947
6054,3,0.408
397,3,1.44565217391
6052,3,0.311409395973
737,3,0.111034482759
731,3,0.754285714286
1430,3,-0.182954545455
878,3,0.186
6675,3,1.02857142857
5831,3,0.40625
5980,3,0.736363636364
6702,3,0.0123287671233
6049,3,2.47094594595
9612,3,1.22946428571
5974,3,0.350877192982
723,3,0.845957446809
5954,3,1.80206896552
5989,3,0.460465116279
6038,3,0.23908045977
724,3,1.08860103627
7851,3,1.58443113772
7710,3,0.811851851852
719,3,1.6
5877,3,0.3
5990,3,0.506896551724
8986,3,0.188888888889
9124,3,-0.0836501901141
7215,3,0.820987654321
5968,3,0.368556701031
6652,3,0.15
6700,3,0.876712328767
5965,3,0.144
736,3,2.20344827586
3014,3,0.324545454545
9008,3,0.0845070422535
6037,3,1.2
9122,3,0.676880222841
6679,3,0.836923076923
9012,3,-0.0457142857143
728,3,0.982978723404
9121,3,0.771428571429
6678,3,0.781818181818
5907,3,0.103409090909
9093,3,0.400523560209
9605,3,0.995918367347
6040,3,0.0
3020,3,0.547368421053
5987,3,1.10344827586
472,3,0.702631578947
6699,3,0.642735042735
6039,3,0.3
9044,3,-0.137288135593
2908,3,-1.10294117647
435,3,0.476744186047
5969,3,0.48
9609,3,1.54042553191
5006,4,0.458823529412
4988,4,0.30652173913
4995,4,1.06756756757
4975,4,2.45333333333
5871,4,2.61876675603
5003,4,0.0
4991,4,0.325
6986,4,0.165217391304
5878,4,0.504
4971,4,0.0
5004,4,0.541780821918
6402,4,0.14025974026
4990,4,0.226229508197
4992,4,0.912765957447
7412,4,0.34
4973,4,1.7786259542
5884,4,0.23125
7684,4,1.02456140351
4974,4,0.745945945946
4998,4,1.10843373494
7138,4,0.8232
4976,4,1.15582822086
7629,4,1.67586206897
6537,4,1.125
4984,4,1.3991902834
6737,4,0.614814814815
7520,4,0.0377358490566
6412,4,0.246153846154
6739,4,1.44166666667
4983,4,1.55098039216
8163,4,0.552112676056
4997,4,0.930487804878
6543,4,0.621649484536
7140,4,1.29620253165
5873,4,0.412280701754
5739,4,-0.156164383562
4982,4,1.39024390244
5000,4,1.856
4981,4,-0.351515151515
5729,4,0.882474226804
6404,4,1.41458333333
6688,4,1.05319148936
7061,4,2.3
6540,4,0.660759493671
7628,4,0.486111111111
4985,4,0.619130434783
7137,4,0.369536423841
6984,4,0.460526315789
5875,4,0.102325581395
7413,4,2.13212669683
5879,4,0.197260273973
6405,4,0.0538461538462
5022,4,1.17
5008,4,1.25
7388,4,0.827586206897
5046,4,0.243636363636
5045,4,1.02
5044,4,3.32448979592
8147,4,0.0266666666667
6968,4,0.787234042553
7528,4,0.88
7151,4,1.93290322581
7527,4,0.453846153846
6375,4,0.5
7526,4,1.55526315789
5906,4,1.36811594203
7392,4,3.88181818182
5042,4,0.952671755725
7632,4,0.573333333333
5041,4,0.433898305085
6970,4,2.49195402299
7393,4,0.186486486486
7394,4,-0.0851063829787
7395,4,1.425
7707,4,0.136075949367
7397,4,0.871794871795
6553,4,2.26666666667
6971,4,0.497368421053
6745,4,0.455769230769
5039,4,0.702290076336
6552,4,0.252173913043
7636,4,3.0
8149,4,0.571666666667
7637,4,2.13728813559
5047,4,0.51724137931
6752,4,-0.127272727273
7675,4,0.417475728155
8132,4,1.55263157895
8133,4,0.844897959184
5064,4,2.58181818182
5063,4,2.22857142857
6370,4,0.128323699422
8136,4,1.53818181818
7380,4,0.643902439024
5061,4,1.11891891892
5060,4,1.96210526316
6747,4,0.214953271028
8139,4,0.432727272727
8140,4,0.347770700637
6371,4,0.379807692308
8141,4,1.78636363636
6372,4,0.974712643678
5702,4,0.0789473684211
7106,4,0.664285714286
6961,4,1.28910891089
5911,4,0.0888888888889
7384,4,1.09944134078
6677,4,0.15
7153,4,0.0287671232877
5050,4,0.96393442623
7530,4,0.71186440678
6556,4,0.657142857143
7152,4,0.625
7409,4,0.436363636364
6379,4,0.882857142857
7400,4,0.771428571429
5021,4,0.923076923077
7680,4,0.975471698113
5020,4,0.88
5896,4,0.266666666667
5895,4,1.07692307692
6978,4,0.327102803738
5893,4,1.06837606838
5719,4,0.210526315789
5720,4,0.453913043478
6391,4,0.303571428571
5722,4,0.0710526315789
5018,4,1.01454545455
6395,4,1.32093023256
5888,4,0.955801104972
7753,4,0.327272727273
5016,4,0.0803571428571
5015,4,0.0
5013,4,0.276595744681
6399,4,0.477931034483
5887,4,0.169642857143
5012,4,0.279069767442
6979,4,0.0875
5009,4,1.04244604317
5886,4,0.390625
7253,4,1.87209302326
5885,4,1.45174825175
6981,4,0.545925925926
4970,4,1.18461538462
7399,4,2.33628318584
6977,4,1.64935064935
6389,4,0.787878787879
5037,4,0.0
6972,4,0.210112359551
6973,4,0.543037974684
6380,4,1.16
7401,4,0.257471264368
6744,4,-0.136
6974,4,1.60540540541
7402,4,1.01217391304
6682,4,0.586956521739
7403,4,0.148818897638
6386,4,2.05627705628
7525,4,0.824175824176
5032,4,1.85
5031,4,0.43125
7524,4,0.482993197279
6684,4,1.49514563107
7630,4,0.461538461538
5029,4,2.41538461538
7727,4,0.928767123288
6547,4,-0.0972972972973
6685,4,1.16666666667
5898,4,1.41489361702
7523,4,0.152941176471
5026,4,3.46900269542
7522,4,0.236842105263
7146,4,1.34285714286
5025,4,0.656790123457
7679,4,0.519230769231
6417,4,0.413333333333
4934,4,-0.0571428571429
8173,4,0.45
4815,4,1.73164556962
7739,4,-0.35
6717,4,0.234782608696
7700,4,1.23076923077
4811,4,0.474015748031
7699,4,1.54855305466
7448,4,2.07142857143
6516,4,0.701492537313
7213,4,1.48401826484
7067,4,0.704
7495,4,1.1
7450,4,1.00451977401
4809,4,1.36744186047
4807,4,0.96
4816,4,0.668852459016
6698,4,-0.192307692308
7451,4,0.206349206349
5799,4,2.73333333333
4805,4,0.139772727273
6513,4,-0.3
7850,4,0.857933579336
6712,4,1.37288135593
7025,4,0.264
7453,4,0.0608695652174
8222,4,0.33
6476,4,0.304761904762
7738,4,0.462962962963
7214,4,2.068
7593,4,0.920652173913
7115,4,0.960256410256
4806,4,1.86180904523
6694,4,0.436923076923
4818,4,0.900724637681
4819,4,0.592307692308
7234,4,1.23157894737
4850,4,0.6125
4849,4,0.3
4848,4,0.590769230769
6461,4,2.06666666667
4846,4,0.93661971831
4845,4,0.448717948718
4844,4,1.30081300813
8217,4,0.967588932806
4841,4,0.813450292398
4840,4,0.92
7210,4,1.9014084507
4835,4,0.969230769231
6463,4,0.20625
4834,4,1.28695652174
7008,4,1.57692307692
7877,4,0.358878504673
6470,4,1.35849056604
4822,4,1.484
5847,4,1.20647321429
4824,4,0.675
4825,4,0.460714285714
6465,4,0.810526315789
7736,4,0.796153846154
4827,4,0.126984126984
4829,4,0.375
4830,4,3.8
7876,4,0.181818181818
8220,4,0.180327868852
4832,4,0.182432432432
7617,4,0.781460674157
6518,4,1.86831683168
4793,4,1.21558441558
4792,4,0.27358490566
4791,4,0.307594936709
6494,4,0.4765625
7220,4,1.57647058824
7491,4,0.0278145695364
5833,4,2.08
7854,4,0.418604651163
7113,4,1.69871794872
5820,4,0.677094972067
6505,4,0.705882352941
6495,4,0.651162790698
7489,4,0.878111587983
5821,4,1.71111111111
8232,4,0.112
8233,4,0.547598253275
7468,4,1.37358490566
8234,4,-0.0648148148148
7023,4,2.97692307692
6496,4,0.147457627119
6500,4,0.965517241379
7481,4,0.6
5828,4,1.1023255814
5829,4,1.43362831858
7487,4,1.62352941176
5824,4,3.0375
7024,4,1.15087719298
6499,4,0.881118881119
8238,4,0.427906976744
6498,4,0.694915254237
6497,4,0.215217391304
7488,4,1.29818181818
4742,4,0.5
5822,4,1.26176470588
7021,4,0.722388059701
7444,4,0.401639344262
6493,4,0.272222222222
6506,4,0.787037037037
6482,4,0.0
6483,4,0.0254237288136
7865,4,0.565384615385
4787,4,0.0886075949367
5804,4,0.465306122449
5806,4,0.358823529412
4783,4,1.28378378378
4781,4,-0.0416666666667
4780,4,0.353684210526
6509,4,0.457142857143
5812,4,1.66666666667
5815,4,0.301840490798
7735,4,-0.157055214724
7616,4,0.615789473684
6489,4,0.15234375
7461,4,0.407692307692
7014,4,1.59310344828
4764,4,0.746961325967
5817,4,0.924770642202
4765,4,0.191666666667
4766,4,0.34
4767,4,0.517857142857
7219,4,0.731428571429
7463,4,0.30243902439
7577,4,0.664285714286
7114,4,1.01792114695
4769,4,0.0535211267606
6507,4,1.43571428571
4770,4,0.0
4771,4,0.527536231884
8225,4,0.581896551724
7015,4,0.467105263158
4852,4,0.167213114754
6458,4,0.311688311688
6457,4,0.296610169492
6423,4,0.656896551724
4938,4,1.19302325581
7589,4,0.238317757009
7029,4,0.690476190476
4937,4,0.367741935484
7511,4,0.0
8190,4,0.146534653465
6732,4,1.22222222222
7028,4,0.627027027027
7510,4,0.0717391304348
7625,4,0.215053763441
7689,4,0.092
7890,4,0.7875
4932,4,0.846511627907
7509,4,1.30683760684
6726,4,0.353488372093
7508,4,0.985858585859
4921,4,0.933333333333
4922,4,0.466666666667
7432,4,0.360655737705
4923,4,0.183333333333
6725,4,0.524390243902
8193,4,-0.0833333333333
8187,4,1.576
7027,4,0.306034482759
6427,4,1.34020618557
6996,4,1.68461538462
6530,4,1.08493150685
7428,4,0.382352941176
4927,4,0.0411764705882
4928,4,1.24213483146
5757,4,0.19649122807
6430,4,-0.174257425743
4942,4,1.28421052632
8183,4,1.14827586207
4966,4,0.458823529412
7518,4,0.415384615385
4965,4,1.18178438662
5870,4,0.333333333333
8174,4,0.28
4961,4,1.25294117647
8176,4,0.0614906832298
6418,4,0.152941176471
7517,4,0.438095238095
6534,4,0.443243243243
7135,4,1.21333333333
7031,4,0.968421052632
5868,4,0.7
7730,4,0.918367346939
7685,4,1.32941176471
4958,4,0.267772511848
4957,4,2.21
7062,4,0.77380952381
6991,4,1.98888888889
7131,4,1.57027027027
6421,4,0.468208092486
4947,4,2.5
4949,4,1.72474226804
8185,4,0.464885496183
7250,4,0.669014084507
8177,4,1.33114754098
7030,4,0.95625
6420,4,0.0
4955,4,0.285405405405
5743,4,0.215730337079
6988,4,1.36363636364
7513,4,1.08387096774
5740,4,0.882352941176
4919,4,0.24
4918,4,1.68834355828
4889,4,0.104219409283
6449,4,0.998319327731
7235,4,0.595774647887
4887,4,0.465217391304
4886,4,0.411428571429
8207,4,0.229411764706
7498,4,1.43081761006
7879,4,0.778125
4882,4,0.0652173913043
4880,4,1.3358490566
4879,4,0.713541666667
4878,4,1.18965517241
6692,4,0.327272727273
7006,4,0.814
4875,4,0.445945945946
5779,4,1.14545454545
7442,4,0.583333333333
4857,4,0.873529411765
4858,4,0.737275985663
4859,4,2.14296875
7007,4,0.382608695652
7065,4,0.277777777778
6520,4,1.84038461538
7063,4,0.0666666666667
4863,4,2.016
4865,4,-0.0435483870968
6456,4,0.796794871795
6454,4,0.76961130742
5780,4,0.150708215297
4870,4,0.307692307692
4871,4,1.28
5781,4,-0.103067484663
7502,4,0.0
6721,4,0.257487922705
8205,4,1.4593220339
7838,4,0.316304347826
7246,4,1.54432989691
7839,4,-0.00508474576271
6435,4,0.973913043478
7000,4,0.722972972973
7126,4,0.32
4914,4,0.254716981132
7244,4,-0.0809302325581
7240,4,1.08536585366
6722,4,0.92349726776
7125,4,0.522580645161
6438,4,0.195192307692
4911,4,0.0
6440,4,0.268421052632
6526,4,0.84427480916
7437,4,0.402272727273
7618,4,0.291044776119
7123,4,0.953535353535
8204,4,2.20807453416
7237,4,4.35935334873
8201,4,2.275
6691,4,0.196363636364
7743,4,-0.05625
4890,4,0.282258064516
7438,4,0.694915254237
6443,4,0.507692307692
7887,4,0.648780487805
6524,4,0.418421052632
4906,4,0.35625
4907,4,0.313043478261
6442,4,1.48235294118
5768,4,1.97777777778
6559,4,0.165957446809
7281,4,1.92142857143
5077,4,0.623076923077
5590,4,0.196
5394,4,0.606857142857
6162,4,0.9805907173
7304,4,0.0
7983,4,0.25641025641
6164,4,2.1375
7305,4,1.66193181818
6166,4,0.592857142857
6167,4,1.14838709677
6810,4,0.2
6019,4,0.74375
5593,4,1.63636363636
7306,4,0.620560747664
5378,4,0.206451612903
5395,4,0.615384615385
6169,4,0.508928571429
7308,4,0.565017667845
5595,4,0.466666666667
7990,4,0.81914893617
6170,4,0.864957264957
6171,4,0.201342281879
7044,4,0.75
7991,4,0.626063829787
5597,4,1.075
7992,4,0.713414634146
5366,4,0.13
7309,4,0.9
5599,4,0.823529411765
6174,4,1.29157175399
7310,4,0.570588235294
5594,4,0.568421052632
7311,4,0.0537190082645
6161,4,2.6
5588,4,1.65909090909
6135,4,0.988888888889
5583,4,1.27816901408
6621,4,0.0777777777778
6138,4,1.03694267516
5584,4,0.645390070922
5420,4,0.532051282051
6139,4,2.20512820513
6140,4,0.347826086957
5414,4,0.35
5413,4,0.0949152542373
5412,4,1.62694610778
7298,4,-0.00581395348837
6143,4,0.126666666667
6144,4,0.863157894737
5589,4,-0.116883116883
6644,4,0.803773584906
7179,4,1.26315789474
6150,4,1.725
6027,4,2.22693877551
6813,4,0.958695652174
7299,4,0.486111111111
7300,4,0.0
7301,4,1.35164835165
6155,4,1.86470588235
5586,4,0.843137254902
6156,4,1.27083333333
7302,4,0.929801324503
6157,4,0.393236714976
7597,4,0.645161290323
6025,4,0.0348258706468
6148,4,2.01063829787
5421,4,1.23469387755
6175,4,0.876767676768
6176,4,0.72752293578
6210,4,1.16292134831
7275,4,-0.020625
5609,4,3.0
6211,4,0.752941176471
6212,4,0.710843373494
6214,4,0.265957446809
6215,4,-0.0105263157895
6803,4,0.604545454545
7176,4,0.505747126437
6801,4,1.3
6219,4,1.2
6221,4,1.57894736842
6222,4,2.07165898618
5333,4,1.0
6209,4,0.577777777778
6223,4,0.36301369863
6611,4,0.19649122807
6226,4,2.03568075117
6227,4,0.254385964912
6229,4,1.27640449438
7642,4,1.82076502732
6230,4,0.28125
6231,4,0.0354838709677
5613,4,0.342105263158
5328,4,0.744827586207
7190,4,1.30487804878
6233,4,0.424
7330,4,0.786666666667
5614,4,1.06181818182
6234,4,0.0379310344828
6225,4,0.0676470588235
5600,4,0.0180790960452
7932,4,1.22073170732
6203,4,1.01612903226
7314,4,0.258407079646
7043,4,0.950943396226
6178,4,1.23469387755
7644,4,0.375
6648,4,1.98787878788
6649,4,1.42602040816
6180,4,0.528
6181,4,3.73636363636
6184,4,0.463636363636
6185,4,0.9
6186,4,2.65309090909
7319,4,0.665648854962
6187,4,1.14444444444
6188,4,0.0
6207,4,1.48050314465
6189,4,0.9
6191,4,0.456375838926
6192,4,2.48913738019
6883,4,0.326315789474
7042,4,2.36037735849
6193,4,0.88
6198,4,0.553246753247
6005,4,0.105084745763
5604,4,0.3
7998,4,2.61964285714
7999,4,0.975933609959
7643,4,1.10236220472
8001,4,0.58064516129
5345,4,0.665648854962
5344,4,0.225949367089
7604,4,0.176712328767
7976,4,0.659090909091
5582,4,0.608
6133,4,1.40963855422
6081,4,0.923076923077
6842,4,-0.385714285714
7289,4,1.18056537102
6082,4,0.558955223881
6048,4,1.17765957447
6084,4,1.04285714286
6822,4,0.65
6085,4,1.9
7957,4,0.0315789473684
6821,4,2.47207207207
7649,4,0.333986928105
5547,4,0.357692307692
7820,4,0.473221757322
6088,4,0.0736196319018
6080,4,3.09198113208
6849,4,0.408333333333
6089,4,1.4
7076,4,1.68181818182
7961,4,0.268333333333
7962,4,0.530612244898
7963,4,1.01901639344
5496,4,0.44
5492,4,2.22178217822
7711,4,0.375
6632,4,0.415267175573
6819,4,1.06346153846
6091,4,0.326315789474
6092,4,0.798283261803
6042,4,1.95
7293,4,0.557205240175
7959,4,0.981818181818
6093,4,0.153846153846
5542,4,1.96923076923
7953,4,1.2
5535,4,0.1125
6642,4,1.4025974026
6055,4,0.455555555556
5532,4,0.123684210526
6058,4,1.08
7283,4,0.408450704225
6059,4,1.32972972973
6060,4,0.311392405063
6061,4,1.025
6062,4,0.801369863014
6063,4,1.8
6064,4,0.9140625
6829,4,0.516666666667
6640,4,0.833333333333
7954,4,0.108474576271
7286,4,1.51785714286
6053,4,1.08813559322
6068,4,1.97523219814
7824,4,1.21445783133
6070,4,2.3968
6071,4,-0.307692307692
6050,4,1.30434782609
6073,4,2.87043189369
5519,4,0.921052631579
6638,4,2.10833333333
5517,4,0.95
6075,4,2.728
6636,4,0.036
6077,4,0.441304347826
6078,4,1.38066298343
6066,4,0.990825688073
6094,4,1.20454545455
6096,4,2.52444444444
5484,4,1.15476190476
5446,4,1.94726890756
7815,4,1.01818181818
5444,4,0.165714285714
6623,4,0.575757575758
6119,4,0.6
5440,4,0.492307692308
5439,4,0.567010309278
5571,4,0.84375
5437,4,1.47130434783
6815,4,1.17906976744
6121,4,2.3625
7646,4,1.1
6122,4,0.9275
7973,4,0.381818181818
5447,4,1.29502262443
7935,4,1.39047619048
6126,4,3.12770700637
7548,4,0.372972972973
5577,4,0.5625
7601,4,1.1
6129,4,1.08260869565
5428,4,0.916981132075
5578,4,0.306666666667
5579,4,0.762686567164
7974,4,1.85581395349
5580,4,1.26976744186
6622,4,1.51530612245
5424,4,0.986432160804
6032,4,0.717894736842
6031,4,0.454545454545
5430,4,0.824242424242
5448,4,0.271428571429
5449,4,0.633333333333
5450,4,0.150649350649
6097,4,1.25865384615
7185,4,0.6
6858,4,2.59090909091
5481,4,0.60152284264
5480,4,0.16
6818,4,0.985294117647
6099,4,1.5
6100,4,2.47951219512
6101,4,0.747169811321
6629,4,1.39145299145
5474,4,3.01128205128
5561,4,0.418181818182
6628,4,0.96
6105,4,0.972972972973
6106,4,1.225
6627,4,1.49268292683
5564,4,0.18
5451,4,0.46243902439
6117,4,1.58
5570,4,3.21923076923
7816,4,2.92173913043
6863,4,-0.127272727273
6816,4,-0.015
7793,4,0.405194805195
6113,4,0.903703703704
5566,4,1.37142857143
5460,4,1.02666666667
5463,4,1.40625
7818,4,0.863157894737
5467,4,1.18666666667
5468,4,0.954545454545
5458,4,0.0974358974359
5075,4,1.02971014493
7331,4,0.21186440678
6237,4,0.105882352941
7359,4,0.940740740741
7360,4,0.5125
7361,4,1.24195804196
7767,4,0.633333333333
5134,4,0.780503144654
5675,4,0.105882352941
5937,4,0.807692307692
5936,4,0.793043478261
6335,4,0.591111111111
5130,4,0.618556701031
6779,4,0.180530973451
5678,4,0.235294117647
7765,4,0.245833333333
7261,4,0.176470588235
8094,4,-0.0989690721649
6948,4,0.116541353383
5680,4,0.723076923077
5127,4,0.2625
8101,4,2.72088353414
6778,4,0.128
6340,4,0.173333333333
6341,4,0.336274509804
7662,4,2.26041666667
6669,4,0.181818181818
5124,4,0.890092879257
7364,4,2.57628865979
7199,4,1.96341463415
6671,4,2.48888888889
6774,4,0.430188679245
5116,4,0.608522727273
6337,4,0.314355231144
7161,4,0.0911764705882
8093,4,1.16470588235
7358,4,-0.0214285714286
6321,4,0.287425149701
8081,4,1.59375
6580,4,0.458536585366
5157,4,1.03314917127
6578,4,0.7
5665,4,1.21621621622
7834,4,0.410526315789
6665,4,0.389873417722
6325,4,0.681967213115
5669,4,0.886666666667
5670,4,1.55844155844
7353,4,0.115151515152
6575,4,0.555
6666,4,2.05135135135
8091,4,0.660983606557
7354,4,0.211538461538
6946,4,0.529032258065
5152,4,0.371428571429
7356,4,1.08888888889
5151,4,0.642253521127
6667,4,0.3375
8084,4,1.13513513514
6329,4,0.528571428571
5147,4,0.853179190751
8086,4,2.14285714286
6330,4,0.4
8087,4,3.8025974026
7357,4,1.47692307692
6331,4,0.521739130435
8090,4,2.41534391534
7768,4,1.24175824176
5948,4,0.15
7539,4,0.401470588235
7664,4,0.668571428571
7724,4,1.02808988764
5095,4,0.620967741935
8114,4,0.29347826087
5092,4,1.40289855072
7202,4,1.24890829694
6957,4,1.04444444444
8116,4,1.26153846154
8118,4,0.459595959596
6761,4,2.38032786885
6760,4,0.216964285714
5086,4,1.01754385965
5917,4,0.527441860465
5695,4,1.80053475936
5085,4,0.84388185654
6358,4,1.0125
5696,4,1.06201550388
7534,4,2.07446808511
8120,4,2.15844155844
6366,4,1.76344086022
5916,4,2.25034482759
8122,4,0.241176470588
8124,4,0.0555555555556
6755,4,0.379310344828
6367,4,0.240196078431
8125,4,-0.49465648855
5700,4,1.81737588652
7638,4,1.71428571429
5078,4,4.4625
6754,4,0.405479452055
6673,4,2.06470588235
7671,4,0.766666666667
5683,4,1.3875
8113,4,0.338461538462
5098,4,1.15189873418
6771,4,1.18832116788
5926,4,1.32307692308
6348,4,0.19512195122
6349,4,0.806896551724
5112,4,2.26666666667
6770,4,1.32461538462
7538,4,0.591612903226
5925,4,0.942307692308
6769,4,2.55654450262
6768,4,0.625
5110,4,0.2
7537,4,0.429069767442
6352,4,1.03055555556
7723,4,1.18055555556
5097,4,0.610909090909
7665,4,1.64451827243
5924,4,0.632352941176
5107,4,1.176
6353,4,0.801025641026
7374,4,0.148837209302
7760,4,1.40707964602
5105,4,1.37837837838
8111,4,1.60543478261
5101,4,0.973333333333
7666,4,0.625
6764,4,0.665060240964
7376,4,0.33606557377
6356,4,0.478571428571
8112,4,1.44857142857
5099,4,0.383720930233
7370,4,0.0428571428571
6320,4,0.509480122324
6318,4,0.454285714286
7096,4,1.06289308176
5277,4,1.055
6604,4,0.3672
7090,4,0.628787878788
5628,4,0.506756756757
5274,4,1.70217391304
5273,4,0.55652173913
6602,4,0.166666666667
